Timestamp,Phase,LatencyMs,Error
1762872505762,HIGH,0,0
1762872505794,HIGH,0,0
1762872505794,HIGH,0,0
1762872505795,HIGH,0,0
1762872505810,NORMAL,0,0
1762872505812,NORMAL,0,0
1762872505812,NORMAL,0,0
1762872505822,LOW,0,0
1762872505822,LOW,0,0
1762872505822,LOW,0,0
1762872505843,HIGH,0,0
1762872505844,HIGH,0,0
1762872505844,HIGH,0,0
1762872505844,HIGH,0,0
1762872505844,HIGH,0,0
1762872505844,HIGH,0,0
1762872505844,HIGH,0,0
1762872505876,HIGH,0,0
1762872505876,HIGH,0,0
1762872505877,HIGH,0,0
1762872505912,NORMAL,0,0
1762872505913,NORMAL,0,0
1762872505913,NORMAL,0,0
1762872505923,HIGH,0,0
1762872505925,HIGH,0,0
1762872505925,HIGH,0,0
1762872505925,HIGH,0,0
1762872505925,HIGH,0,0
1762872505925,HIGH,0,0
1762872505925,HIGH,0,0
1762872505957,HIGH,0,0
1762872505957,HIGH,0,0
1762872505958,HIGH,0,0
1762872506005,HIGH,0,0
1762872506007,HIGH,1,0
1762872506007,HIGH,1,0
1762872506007,HIGH,0,0
1762872506007,HIGH,0,0
1762872506007,HIGH,0,0
1762872506008,HIGH,1,0
1762872506013,NORMAL,0,0
1762872506015,NORMAL,0,0
1762872506015,NORMAL,0,0
1762872506022,LOW,0,0
1762872506023,LOW,0,0
1762872506023,LOW,0,0
1762872506039,HIGH,1,0
1762872506040,HIGH,1,0
1762872506041,HIGH,0,0
1762872506087,HIGH,0,0
1762872506088,HIGH,0,0
1762872506089,HIGH,1,0
1762872506089,HIGH,0,0
1762872506089,HIGH,0,0
1762872506089,HIGH,0,0
1762872506089,HIGH,0,0
1762872506114,NORMAL,0,0
1762872506116,NORMAL,0,0
1762872506116,NORMAL,0,0
1762872506120,HIGH,0,0
1762872506120,HIGH,0,0
1762872506121,HIGH,0,0
1762872506171,HIGH,3,0
1762872506171,HIGH,2,0
1762872506172,HIGH,1,0
1762872506172,HIGH,1,0
1762872506172,HIGH,1,0
1762872506172,HIGH,2,0
1762872506172,HIGH,1,0
1762872506201,HIGH,0,0
1762872506201,HIGH,0,0
1762872506202,HIGH,0,0
1762872506216,NORMAL,0,0
1762872506217,NORMAL,0,0
1762872506217,NORMAL,0,0
1762872506224,LOW,0,0
1762872506225,LOW,0,0
1762872506225,LOW,0,0
1762872506253,HIGH,0,0
1762872506253,HIGH,0,0
1762872506253,HIGH,0,0
1762872506253,HIGH,0,0
1762872506253,HIGH,0,0
1762872506253,HIGH,0,0
1762872506253,HIGH,0,0
1762872506283,HIGH,0,0
1762872506283,HIGH,0,0
1762872506284,HIGH,0,0
1762872506318,NORMAL,1,0
1762872506319,NORMAL,1,0
1762872506319,NORMAL,1,0
1762872506335,HIGH,2,0
1762872506336,HIGH,2,0
1762872506336,HIGH,1,0
1762872506336,HIGH,1,0
1762872506336,HIGH,1,0
1762872506336,HIGH,3,0
1762872506336,HIGH,2,0
1762872506365,HIGH,1,0
1762872506366,HIGH,1,0
1762872506366,HIGH,1,0
1762872506417,HIGH,1,0
1762872506417,HIGH,1,0
1762872506419,HIGH,0,0
1762872506419,HIGH,1,0
1762872506419,HIGH,1,0
1762872506419,HIGH,0,0
1762872506419,HIGH,0,0
1762872506419,NORMAL,0,0
1762872506421,NORMAL,0,0
1762872506422,NORMAL,0,0
1762872506426,LOW,1,0
1762872506426,LOW,1,0
1762872506426,LOW,1,0
1762872506449,HIGH,1,0
1762872506449,HIGH,1,0
1762872506449,HIGH,1,0
1762872506503,HIGH,3,0
1762872506503,HIGH,1,0
1762872506503,HIGH,3,0
1762872506503,HIGH,1,0
1762872506503,HIGH,1,0
1762872506503,HIGH,2,0
1762872506503,HIGH,3,0
1762872506521,NORMAL,0,0
1762872506521,NORMAL,0,0
1762872506523,NORMAL,0,0
1762872506529,HIGH,0,0
1762872506529,HIGH,0,0
1762872506530,HIGH,0,0
1762872506585,HIGH,1,0
1762872506586,HIGH,2,0
1762872506586,HIGH,2,0
1762872506586,HIGH,1,0
1762872506586,HIGH,1,0
1762872506586,HIGH,2,0
1762872506587,HIGH,2,0
1762872506613,HIGH,1,0
1762872506613,HIGH,1,0
1762872506613,HIGH,1,0
1762872506624,NORMAL,2,0
1762872506624,NORMAL,1,0
1762872506626,NORMAL,1,0
1762872506628,LOW,1,0
1762872506628,LOW,1,0
1762872506629,LOW,1,0
1762872506669,HIGH,1,0
1762872506670,HIGH,2,0
1762872506670,HIGH,2,0
1762872506670,HIGH,2,0
1762872506670,HIGH,3,0
1762872506670,HIGH,3,0
1762872506670,HIGH,3,0
1762872506695,HIGH,1,0
1762872506696,HIGH,2,0
1762872506696,HIGH,1,0
1762872506728,NORMAL,2,0
1762872506728,NORMAL,2,0
1762872506728,NORMAL,2,0
1762872506753,HIGH,1,0
1762872506753,HIGH,1,0
1762872506753,HIGH,1,0
1762872506753,HIGH,0,0
1762872506753,HIGH,1,0
1762872506753,HIGH,0,0
1762872506753,HIGH,0,0
1762872506777,HIGH,0,0
1762872506777,HIGH,0,0
1762872506778,HIGH,0,0
1762872506830,LOW,0,0
1762872506830,NORMAL,0,0
1762872506830,NORMAL,0,0
1762872506830,NORMAL,0,0
1762872506830,LOW,0,0
1762872506831,LOW,0,0
1762872506833,HIGH,0,0
1762872506834,HIGH,0,0
1762872506834,HIGH,0,0
1762872506834,HIGH,0,0
1762872506834,HIGH,0,0
1762872506835,HIGH,0,0
1762872506835,HIGH,0,0
1762872506859,HIGH,1,0
1762872506859,HIGH,1,0
1762872506859,HIGH,1,0
1762872506915,HIGH,1,0
1762872506916,HIGH,1,0
1762872506916,HIGH,0,0
1762872506916,HIGH,0,0
1762872506916,HIGH,0,0
1762872506916,HIGH,0,0
1762872506917,HIGH,0,0
1762872506931,NORMAL,0,0
1762872506931,NORMAL,1,0
1762872506933,NORMAL,2,0
1762872506940,HIGH,1,0
1762872506940,HIGH,1,0
1762872506940,HIGH,1,0
1762872506996,HIGH,1,0
1762872506997,HIGH,0,0
1762872506997,HIGH,0,0
1762872507000,HIGH,0,0
1762872507000,HIGH,1,0
1762872507000,HIGH,1,0
1762872507000,HIGH,0,0
1762872507023,HIGH,1,0
1762872507023,HIGH,1,0
1762872507023,HIGH,1,0
1762872507032,LOW,1,0
1762872507032,LOW,1,0
1762872507032,LOW,0,0
1762872507035,NORMAL,0,0
1762872507035,NORMAL,1,0
1762872507036,NORMAL,1,0
1762872507079,HIGH,1,0
1762872507079,HIGH,1,0
1762872507079,HIGH,1,0
1762872507081,HIGH,0,0
1762872507081,HIGH,1,0
1762872507081,HIGH,0,0
1762872507081,HIGH,1,0
1762872507105,HIGH,1,0
1762872507106,HIGH,1,0
1762872507106,HIGH,1,0
1762872507137,NORMAL,1,0
1762872507137,NORMAL,0,0
1762872507137,NORMAL,1,0
1762872507160,HIGH,1,0
1762872507160,HIGH,1,0
1762872507160,HIGH,1,0
1762872507162,HIGH,0,0
1762872507163,HIGH,0,0
1762872507164,HIGH,0,0
1762872507164,HIGH,0,0
1762872507187,HIGH,1,0
1762872507187,HIGH,1,0
1762872507187,HIGH,1,0
1762872507235,LOW,1,0
1762872507235,LOW,1,0
1762872507235,LOW,1,0
1762872507240,NORMAL,1,0
1762872507241,NORMAL,1,0
1762872507241,NORMAL,2,0
1762872507242,HIGH,0,0
1762872507242,HIGH,0,0
1762872507242,HIGH,0,0
1762872507244,HIGH,1,0
1762872507245,HIGH,0,0
1762872507245,HIGH,0,0
1762872507245,HIGH,0,0
1762872507269,HIGH,1,0
1762872507269,HIGH,0,0
1762872507269,HIGH,0,0
1762872507324,HIGH,1,0
1762872507325,HIGH,0,0
1762872507325,HIGH,1,0
1762872507325,HIGH,0,0
1762872507326,HIGH,0,0
1762872507327,HIGH,0,0
1762872507327,HIGH,0,0
1762872507343,NORMAL,0,0
1762872507343,NORMAL,2,0
1762872507343,NORMAL,1,0
1762872507351,HIGH,0,0
1762872507351,HIGH,1,0
1762872507351,HIGH,0,0
1762872507408,HIGH,2,0
1762872507408,HIGH,1,0
1762872507408,HIGH,1,0
1762872507408,HIGH,2,0
1762872507408,HIGH,1,0
1762872507408,HIGH,1,0
1762872507410,HIGH,1,0
1762872507432,HIGH,1,0
1762872507433,HIGH,0,0
1762872507433,HIGH,1,0
1762872507437,LOW,1,0
1762872507437,LOW,1,0
1762872507437,LOW,1,0
1762872507445,NORMAL,1,0
1762872507445,NORMAL,0,0
1762872507445,NORMAL,1,0
1762872507490,HIGH,2,0
1762872507490,HIGH,1,0
1762872507490,HIGH,2,0
1762872507490,HIGH,0,0
1762872507492,HIGH,0,0
1762872507492,HIGH,0,0
1762872507492,HIGH,0,0
1762872507514,HIGH,1,0
1762872507514,HIGH,1,0
1762872507517,HIGH,1,0
1762872507546,NORMAL,1,0
1762872507546,NORMAL,0,0
1762872507546,NORMAL,0,0
1762872507574,HIGH,1,0
1762872507574,HIGH,1,0
1762872507574,HIGH,0,0
1762872507574,HIGH,1,0
1762872507574,HIGH,1,0
1762872507574,HIGH,0,0
1762872507575,HIGH,0,0
1762872507597,HIGH,1,0
1762872507597,HIGH,1,0
1762872507597,HIGH,0,0
1762872507639,LOW,1,0
1762872507639,LOW,1,0
1762872507639,LOW,1,0
1762872507648,NORMAL,1,0
1762872507648,NORMAL,1,0
1762872507648,NORMAL,1,0
1762872507656,HIGH,2,0
1762872507656,HIGH,1,0
1762872507656,HIGH,1,0
1762872507656,HIGH,1,0
1762872507656,HIGH,1,0
1762872507656,HIGH,1,0
1762872507657,HIGH,0,0
1762872507680,HIGH,1,0
1762872507680,HIGH,1,0
1762872507680,HIGH,1,0
1762872507739,HIGH,2,0
1762872507739,HIGH,2,0
1762872507739,HIGH,2,0
1762872507739,HIGH,2,0
1762872507739,HIGH,1,0
1762872507739,HIGH,1,0
1762872507739,HIGH,0,0
1762872507752,NORMAL,1,0
1762872507752,NORMAL,1,0
1762872507753,NORMAL,0,0
1762872507762,HIGH,1,0
1762872507762,HIGH,0,0
1762872507762,HIGH,0,0
1762872507820,HIGH,0,0
1762872507821,HIGH,0,0
1762872507821,HIGH,0,0
1762872507821,HIGH,0,0
1762872507821,HIGH,0,0
1762872507821,HIGH,1,0
1762872507821,HIGH,0,0
1762872507840,LOW,0,0
1762872507840,LOW,0,0
1762872507840,LOW,0,0
1762872507842,HIGH,0,0
1762872507843,HIGH,0,0
1762872507843,HIGH,0,0
1762872507853,NORMAL,0,0
1762872507854,NORMAL,0,0
1762872507854,NORMAL,0,0
1762872507903,HIGH,1,0
1762872507903,HIGH,1,0
1762872507903,HIGH,1,0
1762872507903,HIGH,1,0
1762872507903,HIGH,1,0
1762872507903,HIGH,1,0
1762872507903,HIGH,1,0
1762872507925,HIGH,1,0
1762872507925,HIGH,1,0
1762872507926,HIGH,1,0
1762872507956,NORMAL,1,0
1762872507956,NORMAL,2,0
1762872507956,NORMAL,1,1
1762872507986,HIGH,2,0
1762872507986,HIGH,1,0
1762872507986,HIGH,3,0
1762872507986,HIGH,1,0
1762872507986,HIGH,2,0
1762872507987,HIGH,1,0
1762872507987,HIGH,1,0
1762872508008,HIGH,1,0
1762872508008,HIGH,1,0
1762872508008,HIGH,1,0
1762872508043,LOW,1,0
1762872508043,LOW,1,0
1762872508043,LOW,2,0
1762872508059,NORMAL,1,0
1762872508059,NORMAL,2,0
1762872508059,NORMAL,2,0
1762872508069,HIGH,1,0
1762872508069,HIGH,1,0
1762872508069,HIGH,2,0
1762872508069,HIGH,2,0
1762872508069,HIGH,1,0
1762872508069,HIGH,1,0
1762872508070,HIGH,1,0
1762872508091,HIGH,1,0
1762872508091,HIGH,1,0
1762872508091,HIGH,2,0
1762872508150,HIGH,1,0
1762872508151,HIGH,1,0
1762872508151,HIGH,1,0
1762872508151,HIGH,1,0
1762872508151,HIGH,1,0
1762872508151,HIGH,0,0
1762872508151,HIGH,1,0
1762872508161,NORMAL,1,0
1762872508162,NORMAL,1,0
1762872508162,NORMAL,1,0
1762872508174,HIGH,2,0
1762872508175,HIGH,1,0
1762872508175,HIGH,1,0
1762872508234,HIGH,3,0
1762872508234,HIGH,3,0
1762872508235,HIGH,2,0
1762872508235,HIGH,1,0
1762872508235,HIGH,1,0
1762872508235,HIGH,2,0
1762872508235,HIGH,1,0
1762872508246,LOW,1,0
1762872508247,LOW,2,0
1762872508247,LOW,1,0
1762872508255,HIGH,1,0
1762872508256,HIGH,1,0
1762872508256,HIGH,1,0
1762872508263,NORMAL,1,0
1762872508263,NORMAL,1,0
1762872508264,NORMAL,1,0
1762872508318,HIGH,2,0
1762872508318,HIGH,2,0
1762872508319,HIGH,2,0
1762872508319,HIGH,1,1
1762872508319,HIGH,2,0
1762872508319,HIGH,1,0
1762872508319,HIGH,1,0
1762872508339,HIGH,1,0
1762872508339,HIGH,1,0
1762872508339,HIGH,1,0
1762872508366,NORMAL,1,0
1762872508366,NORMAL,1,0
1762872508366,NORMAL,1,0
1762872508400,HIGH,1,0
1762872508400,HIGH,1,0
1762872508401,HIGH,1,0
1762872508401,HIGH,2,0
1762872508401,HIGH,2,0
1762872508401,HIGH,0,0
1762872508402,HIGH,1,0
1762872508421,HIGH,2,0
1762872508422,HIGH,2,0
1762872508422,HIGH,2,0
1762872508448,LOW,1,0
1762872508448,LOW,1,0
1762872508450,LOW,1,0
1762872508468,NORMAL,1,0
1762872508469,NORMAL,1,0
1762872508469,NORMAL,1,0
1762872508483,HIGH,1,0
1762872508483,HIGH,1,0
1762872508483,HIGH,0,0
1762872508483,HIGH,1,0
1762872508483,HIGH,1,0
1762872508484,HIGH,1,0
1762872508484,HIGH,1,0
1762872508503,HIGH,1,0
1762872508504,HIGH,0,0
1762872508504,HIGH,1,0
1762872508564,HIGH,1,0
1762872508565,HIGH,1,0
1762872508565,HIGH,1,0
1762872508565,HIGH,1,0
1762872508565,HIGH,1,0
1762872508565,HIGH,0,0
1762872508565,HIGH,0,0
1762872508570,NORMAL,1,0
1762872508570,NORMAL,0,0
1762872508570,NORMAL,0,0
1762872508585,HIGH,1,0
1762872508586,HIGH,1,0
1762872508586,HIGH,1,0
1762872508647,HIGH,1,0
1762872508647,HIGH,0,0
1762872508647,HIGH,1,0
1762872508648,HIGH,1,0
1762872508648,HIGH,0,0
1762872508648,HIGH,1,0
1762872508648,HIGH,0,0
1762872508648,LOW,0,0
1762872508648,LOW,0,0
1762872508652,LOW,1,0
1762872508666,HIGH,1,0
1762872508666,HIGH,1,0
1762872508668,HIGH,1,0
1762872508673,NORMAL,1,0
1762872508673,NORMAL,1,0
1762872508673,NORMAL,1,0
1762872508732,HIGH,2,0
1762872508732,HIGH,2,0
1762872508732,HIGH,2,0
1762872508732,HIGH,2,0
1762872508732,HIGH,3,0
1762872508732,HIGH,3,0
1762872508732,HIGH,2,0
1762872508748,HIGH,1,0
1762872508748,HIGH,1,0
1762872508748,HIGH,1,0
1762872508773,NORMAL,0,0
1762872508773,NORMAL,0,0
1762872508773,NORMAL,0,0
1762872508814,HIGH,1,0
1762872508814,HIGH,1,0
1762872508814,HIGH,1,0
1762872508815,HIGH,0,0
1762872508815,HIGH,1,0
1762872508815,HIGH,1,0
1762872508815,HIGH,0,0
1762872508831,HIGH,1,0
1762872508832,HIGH,1,0
1762872508832,HIGH,2,0
1762872508852,LOW,2,0
1762872508852,LOW,2,0
1762872508855,LOW,1,0
1762872508877,NORMAL,1,0
1762872508877,NORMAL,1,0
1762872508877,NORMAL,2,0
1762872508898,HIGH,2,0
1762872508898,HIGH,3,0
1762872508898,HIGH,3,0
1762872508898,HIGH,1,0
1762872508898,HIGH,1,0
1762872508898,HIGH,1,0
1762872508898,HIGH,1,0
1762872508915,HIGH,2,0
1762872508915,HIGH,2,0
1762872508915,HIGH,1,0
1762872508979,NORMAL,2,0
1762872508979,NORMAL,2,0
1762872508979,NORMAL,2,0
1762872508980,HIGH,1,0
1762872508980,HIGH,1,0
1762872508980,HIGH,1,0
1762872508982,HIGH,1,0
1762872508982,HIGH,1,0
1762872508982,HIGH,1,0
1762872508982,HIGH,1,0
1762872508997,HIGH,2,0
1762872508998,HIGH,2,0
1762872508998,HIGH,2,0
1762872509054,LOW,1,0
1762872509054,LOW,1,0
1762872509057,LOW,1,0
1762872509063,HIGH,1,0
1762872509064,HIGH,1,0
1762872509064,HIGH,1,0
1762872509064,HIGH,1,0
1762872509064,HIGH,0,0
1762872509064,HIGH,1,0
1762872509064,HIGH,1,0
1762872509081,HIGH,1,0
1762872509081,HIGH,1,0
1762872509081,HIGH,1,0
1762872509082,NORMAL,1,0
1762872509082,NORMAL,1,0
1762872509082,NORMAL,1,0
1762872509146,HIGH,1,0
1762872509146,HIGH,1,0
1762872509146,HIGH,1,0
1762872509146,HIGH,1,0
1762872509146,HIGH,1,0
1762872509146,HIGH,1,0
1762872509146,HIGH,1,0
1762872509163,HIGH,1,0
1762872509163,HIGH,1,0
1762872509163,HIGH,1,0
1762872509184,NORMAL,1,0
1762872509184,NORMAL,1,0
1762872509184,NORMAL,1,0
1762872509231,HIGH,2,0
1762872509231,HIGH,3,0
1762872509231,HIGH,3,0
1762872509231,HIGH,3,0
1762872509231,HIGH,3,0
1762872509231,HIGH,3,0
1762872509232,HIGH,4,0
1762872509246,HIGH,1,0
1762872509246,HIGH,1,0
1762872509246,HIGH,2,0
1762872509258,LOW,1,0
1762872509258,LOW,1,0
1762872509260,LOW,1,0
1762872509287,NORMAL,2,0
1762872509287,NORMAL,2,0
1762872509287,NORMAL,2,0
1762872509313,HIGH,2,0
1762872509313,HIGH,1,0
1762872509313,HIGH,1,0
1762872509313,HIGH,1,0
1762872509313,HIGH,1,0
1762872509313,HIGH,0,0
1762872509313,HIGH,0,0
1762872509329,HIGH,2,0
1762872509329,HIGH,2,0
1762872509329,HIGH,2,0
1762872509389,NORMAL,1,0
1762872509389,NORMAL,1,0
1762872509391,NORMAL,1,0
1762872509394,HIGH,1,0
1762872509395,HIGH,1,0
1762872509395,HIGH,1,0
1762872509395,HIGH,1,0
1762872509395,HIGH,1,0
1762872509395,HIGH,0,0
1762872509395,HIGH,1,0
1762872509413,HIGH,2,0
1762872509413,HIGH,2,0
1762872509413,HIGH,2,0
1762872509460,LOW,1,0
1762872509461,LOW,1,0
1762872509462,LOW,0,0
1762872509477,HIGH,1,0
1762872509477,HIGH,1,0
1762872509477,HIGH,1,0
1762872509478,HIGH,1,0
1762872509478,HIGH,1,0
1762872509478,HIGH,1,0
1762872509478,HIGH,0,0
1762872509492,NORMAL,1,0
1762872509493,NORMAL,1,0
1762872509493,NORMAL,1,1
1762872509496,HIGH,1,0
1762872509496,HIGH,1,0
1762872509497,HIGH,1,0
1762872509560,HIGH,1,0
1762872509560,HIGH,1,0
1762872509560,HIGH,1,0
1762872509560,HIGH,1,0
1762872509560,HIGH,1,0
1762872509560,HIGH,1,0
1762872509561,HIGH,0,0
1762872509578,HIGH,1,0
1762872509578,HIGH,1,0
1762872509578,HIGH,1,0
1762872509594,NORMAL,1,0
1762872509594,NORMAL,1,0
1762872509597,NORMAL,1,0
1762872509643,HIGH,1,0
1762872509643,HIGH,1,0
1762872509643,HIGH,0,0
1762872509643,HIGH,0,0
1762872509643,HIGH,1,0
1762872509643,HIGH,0,0
1762872509643,HIGH,0,0
1762872509661,HIGH,1,0
1762872509661,HIGH,1,0
1762872509661,LOW,0,0
1762872509661,HIGH,1,0
1762872509663,LOW,0,0
1762872509663,LOW,0,0
1762872509697,NORMAL,1,0
1762872509698,NORMAL,1,0
1762872509698,NORMAL,2,0
1762872509724,HIGH,1,0
1762872509725,HIGH,1,0
1762872509725,HIGH,1,0
1762872509725,HIGH,0,0
1762872509725,HIGH,1,0
1762872509725,HIGH,1,0
1762872509726,HIGH,0,0
1762872509744,HIGH,1,0
1762872509744,HIGH,1,0
1762872509744,HIGH,0,0
1762872509800,NORMAL,1,0
1762872509800,NORMAL,0,0
1762872509800,NORMAL,0,0
1762872509806,HIGH,1,0
1762872509806,HIGH,1,0
1762872509806,HIGH,1,0
1762872509808,HIGH,0,0
1762872509808,HIGH,1,0
1762872509808,HIGH,1,0
1762872509808,HIGH,1,0
1762872509826,HIGH,1,0
1762872509826,HIGH,1,0
1762872509826,HIGH,1,0
1762872509863,LOW,1,0
1762872509863,LOW,0,0
1762872509865,LOW,0,0
1762872509890,HIGH,1,0
1762872509890,HIGH,1,0
1762872509890,HIGH,1,0
1762872509890,HIGH,0,0
1762872509890,HIGH,0,0
1762872509890,HIGH,1,0
1762872509890,HIGH,2,0
1762872509903,NORMAL,2,0
1762872509903,NORMAL,1,0
1762872509903,NORMAL,1,0
1762872509908,HIGH,1,0
1762872509908,HIGH,1,0
1762872509909,HIGH,0,0
1762872509972,HIGH,2,0
1762872509972,HIGH,1,0
1762872509972,HIGH,0,0
1762872509972,HIGH,0,0
1762872509973,HIGH,1,0
1762872509973,HIGH,0,0
1762872509973,HIGH,1,0
1762872509991,HIGH,1,0
1762872509991,HIGH,1,0
1762872509991,HIGH,1,0
1762872510004,NORMAL,1,0
1762872510004,NORMAL,1,0
1762872510004,NORMAL,1,0
1762872510056,HIGH,2,0
1762872510056,HIGH,1,0
1762872510056,HIGH,2,0
1762872510056,HIGH,1,0
1762872510056,HIGH,1,0
1762872510057,HIGH,1,0
1762872510057,HIGH,0,0
1762872510066,LOW,0,0
1762872510066,LOW,1,0
1762872510067,LOW,0,0
1762872510073,HIGH,1,0
1762872510073,HIGH,1,0
1762872510073,HIGH,0,0
1762872510107,NORMAL,1,0
1762872510107,NORMAL,1,0
1762872510107,NORMAL,0,0
1762872510138,HIGH,1,0
1762872510139,HIGH,1,0
1762872510139,HIGH,0,0
1762872510139,HIGH,1,0
1762872510139,HIGH,1,0
1762872510139,HIGH,1,0
1762872510140,HIGH,2,0
1762872510155,HIGH,1,0
1762872510155,HIGH,1,0
1762872510155,HIGH,1,0
1762872510210,NORMAL,1,0
1762872510210,NORMAL,1,0
1762872510210,NORMAL,1,0
1762872510221,HIGH,1,0
1762872510221,HIGH,1,0
1762872510221,HIGH,1,0
1762872510221,HIGH,1,0
1762872510221,HIGH,1,0
1762872510221,HIGH,0,0
1762872510222,HIGH,0,0
1762872510236,HIGH,1,0
1762872510238,HIGH,1,0
1762872510238,HIGH,1,0
1762872510268,LOW,1,0
1762872510268,LOW,1,0
1762872510270,LOW,1,0
1762872510302,HIGH,1,0
1762872510302,HIGH,0,0
1762872510302,HIGH,1,0
1762872510302,HIGH,0,0
1762872510303,HIGH,0,0
1762872510303,HIGH,0,0
1762872510303,HIGH,0,0
1762872510312,NORMAL,1,0
1762872510312,NORMAL,1,0
1762872510313,NORMAL,0,0
1762872510318,HIGH,1,0
1762872510320,HIGH,0,0
1762872510320,HIGH,0,0
1762872510385,HIGH,1,0
1762872510385,HIGH,1,0
1762872510385,HIGH,2,0
1762872510385,HIGH,0,0
1762872510385,HIGH,1,0
1762872510385,HIGH,0,0
1762872510385,HIGH,0,0
1762872510401,HIGH,1,0
1762872510401,HIGH,1,0
1762872510401,HIGH,1,0
1762872510414,NORMAL,1,0
1762872510414,NORMAL,0,0
1762872510415,NORMAL,0,0
1762872510468,HIGH,1,0
1762872510468,HIGH,1,0
1762872510468,HIGH,2,0
1762872510468,HIGH,1,0
1762872510468,HIGH,1,0
1762872510468,HIGH,1,0
1762872510468,HIGH,0,0
1762872510469,LOW,0,0
1762872510469,LOW,0,0
1762872510470,LOW,0,0
1762872510483,HIGH,1,0
1762872510483,HIGH,1,0
1762872510484,HIGH,0,0
1762872510515,NORMAL,1,0
1762872510516,NORMAL,1,0
1762872510516,NORMAL,1,0
1762872510551,HIGH,2,0
1762872510551,HIGH,1,0
1762872510551,HIGH,1,0
1762872510551,HIGH,0,0
1762872510551,HIGH,1,0
1762872510551,HIGH,2,0
1762872510551,HIGH,1,0
1762872510566,HIGH,1,0
1762872510567,HIGH,1,0
1762872510567,HIGH,1,0
1762872510618,NORMAL,1,0
1762872510618,NORMAL,1,0
1762872510618,NORMAL,1,0
1762872510634,HIGH,1,0
1762872510634,HIGH,2,0
1762872510634,HIGH,2,0
1762872510635,HIGH,1,0
1762872510635,HIGH,2,0
1762872510636,HIGH,2,0
1762872510636,HIGH,2,0
1762872510648,HIGH,1,0
1762872510649,HIGH,1,0
1762872510649,HIGH,2,0
1762872510672,LOW,2,0
1762872510672,LOW,1,0
1762872510674,LOW,1,0
1762872510718,HIGH,2,0
1762872510718,HIGH,2,0
1762872510718,HIGH,2,0
1762872510718,HIGH,1,0
1762872510718,HIGH,1,0
1762872510718,HIGH,1,0
1762872510718,HIGH,1,0
1762872510720,NORMAL,1,0
1762872510721,NORMAL,1,0
1762872510721,NORMAL,1,0
1762872510732,HIGH,2,0
1762872510733,HIGH,2,0
1762872510733,HIGH,2,0
1762872510800,HIGH,1,0
1762872510800,HIGH,1,0
1762872510800,HIGH,0,0
1762872510801,HIGH,0,0
1762872510801,HIGH,1,0
1762872510801,HIGH,1,0
1762872510801,HIGH,0,0
1762872510814,HIGH,0,0
1762872510814,HIGH,0,0
1762872510814,HIGH,0,0
1762872510821,NORMAL,0,0
1762872510821,NORMAL,0,0
1762872510822,NORMAL,0,0
1762872510873,LOW,0,0
1762872510873,LOW,0,0
1762872510876,LOW,0,0
1762872510882,HIGH,0,0
1762872510882,HIGH,0,0
1762872510882,HIGH,0,0
1762872510882,HIGH,0,0
1762872510882,HIGH,0,0
1762872510882,HIGH,0,0
1762872510882,HIGH,0,0
1762872510895,HIGH,0,0
1762872510895,HIGH,0,0
1762872510895,HIGH,0,0
1762872510922,NORMAL,0,0
1762872510922,NORMAL,0,0
1762872510923,NORMAL,0,0
1762872510963,HIGH,0,0
1762872510964,HIGH,0,0
1762872510964,HIGH,0,0
1762872510964,HIGH,0,0
1762872510964,HIGH,0,0
1762872510964,HIGH,0,0
1762872510964,HIGH,0,1
1762872510976,HIGH,0,0
1762872510976,HIGH,0,0
1762872510976,HIGH,0,0
1762872511023,NORMAL,0,0
1762872511024,NORMAL,0,0
1762872511024,NORMAL,0,0
1762872511045,HIGH,0,0
1762872511045,HIGH,0,0
1762872511045,HIGH,0,0
1762872511045,HIGH,0,0
1762872511045,HIGH,0,0
1762872511045,HIGH,0,0
1762872511045,HIGH,0,0
1762872511057,HIGH,0,0
1762872511057,HIGH,0,0
1762872511058,HIGH,0,0
1762872511074,LOW,0,0
1762872511074,LOW,0,0
1762872511077,LOW,0,0
1762872511126,NORMAL,0,0
1762872511126,HIGH,0,0
1762872511126,NORMAL,0,0
1762872511126,HIGH,0,0
1762872511126,NORMAL,0,0
1762872511126,HIGH,0,0
1762872511126,HIGH,0,1
1762872511126,HIGH,0,0
1762872511126,HIGH,0,0
1762872511127,HIGH,1,0
1762872511138,HIGH,0,0
1762872511138,HIGH,0,0
1762872511139,HIGH,0,0
1762872511207,HIGH,0,0
1762872511207,HIGH,0,0
1762872511207,HIGH,0,0
1762872511207,HIGH,0,0
1762872511208,HIGH,0,0
1762872511208,HIGH,0,0
1762872511208,HIGH,0,0
1762872511220,HIGH,0,0
1762872511220,HIGH,0,0
1762872511221,HIGH,0,0
1762872511226,NORMAL,0,0
1762872511227,NORMAL,0,0
1762872511227,NORMAL,0,0
1762872511275,LOW,0,0
1762872511276,LOW,0,0
1762872511278,LOW,0,0
1762872511288,HIGH,0,0
1762872511288,HIGH,0,0
1762872511288,HIGH,0,0
1762872511289,HIGH,0,0
1762872511289,HIGH,0,0
1762872511289,HIGH,0,0
1762872511289,HIGH,0,0
1762872511301,HIGH,0,0
1762872511301,HIGH,0,0
1762872511302,HIGH,0,0
1762872511328,NORMAL,0,0
1762872511328,NORMAL,0,0
1762872511328,NORMAL,0,0
1762872511371,HIGH,0,0
1762872511371,HIGH,0,0
1762872511371,HIGH,0,0
