Timestamp,Phase,LatencyMs,Error
1762878676263,HIGH,50,0
1762878676270,EXTREME,52,0
1762878676277,EXTREME,51,0
1762878676281,EXTREME,50,0
1762878676286,HIGH,51,0
1762878676289,HIGH,50,0
1762878676296,HIGH,50,0
1762878676297,HIGH,50,0
1762878676299,EXTREME,51,0
1762878676299,EXTREME,51,0
1762878676301,EXTREME,50,0
1762878676301,EXTREME,50,0
1762878676301,HIGH,51,0
1762878676303,EXTREME,50,0
1762878676303,EXTREME,50,0
1762878676305,EXTREME,51,0
1762878676305,EXTREME,52,0
1762878676307,HIGH,51,0
1762878676318,NORMAL,51,0
1762878676343,NORMAL,52,0
1762878676343,NORMAL,50,0
1762878676364,EXTREME,51,0
1762878676366,EXTREME,51,0
1762878676366,EXTREME,51,0
1762878676382,EXTREME,51,0
1762878676387,HIGH,51,0
1762878676387,HIGH,51,0
1762878676388,EXTREME,50,0
1762878676393,EXTREME,51,0
1762878676395,HIGH,50,0
1762878676395,HIGH,50,0
1762878676411,EXTREME,51,0
1762878676413,EXTREME,50,0
1762878676413,EXTREME,52,0
1762878676413,EXTREME,51,0
1762878676414,EXTREME,50,0
1762878676414,EXTREME,50,0
1762878676416,EXTREME,50,0
1762878676416,EXTREME,50,0
1762878676419,HIGH,51,0
1762878676421,HIGH,50,0
1762878676428,HIGH,51,0
1762878676430,HIGH,52,0
1762878676433,HIGH,51,0
1762878676439,HIGH,50,0
1762878676470,NORMAL,51,0
1762878676471,LOW,50,0
1762878676471,LOW,50,0
1762878676477,EXTREME,51,0
1762878676478,EXTREME,51,0
1762878676478,EXTREME,51,0
1762878676494,EXTREME,51,0
1762878676495,NORMAL,51,0
1762878676495,NORMAL,51,0
1762878676500,EXTREME,51,0
1762878676506,LOW,51,0
1762878676506,EXTREME,51,0
1762878676519,HIGH,51,0
1762878676519,HIGH,51,0
1762878676523,EXTREME,50,0
1762878676527,EXTREME,52,0
1762878676527,EXTREME,52,0
1762878676527,HIGH,51,0
1762878676527,HIGH,51,0
1762878676527,EXTREME,54,0
1762878676528,EXTREME,53,0
1762878676528,EXTREME,54,0
1762878676528,EXTREME,50,0
1762878676528,EXTREME,50,0
1762878676551,HIGH,51,0
1762878676552,HIGH,51,0
1762878676561,HIGH,52,0
1762878676563,HIGH,51,0
1762878676566,HIGH,51,0
1762878676571,HIGH,51,0
1762878676588,EXTREME,51,0
1762878676589,EXTREME,50,0
1762878676591,EXTREME,51,0
1762878676606,EXTREME,51,0
1762878676612,EXTREME,50,0
1762878676618,EXTREME,51,0
1762878676622,NORMAL,50,0
1762878676634,EXTREME,51,0
1762878676639,EXTREME,51,0
1762878676639,EXTREME,51,0
1762878676640,EXTREME,51,0
1762878676640,EXTREME,51,0
1762878676640,EXTREME,51,0
1762878676640,EXTREME,51,0
1762878676640,EXTREME,51,0
1762878676648,NORMAL,51,0
1762878676648,NORMAL,51,0
1762878676651,HIGH,52,0
1762878676651,HIGH,52,0
1762878676659,HIGH,51,0
1762878676659,HIGH,51,0
1762878676683,HIGH,51,0
1762878676684,HIGH,50,0
1762878676693,HIGH,51,0
1762878676694,HIGH,50,0
1762878676697,HIGH,50,0
1762878676701,EXTREME,51,0
1762878676701,EXTREME,51,0
1762878676702,HIGH,50,0
1762878676702,EXTREME,50,0
1762878676719,EXTREME,51,0
1762878676723,LOW,50,0
1762878676724,EXTREME,51,0
1762878676724,LOW,51,0
1762878676731,EXTREME,51,0
1762878676747,EXTREME,51,0
1762878676751,EXTREME,50,0
1762878676751,EXTREME,50,0
1762878676752,EXTREME,50,0
1762878676752,EXTREME,51,0
1762878676752,EXTREME,50,0
1762878676752,EXTREME,51,0
1762878676752,EXTREME,51,0
1762878676758,LOW,51,0
1762878676773,NORMAL,50,0
1762878676784,HIGH,51,0
1762878676784,HIGH,51,0
1762878676790,HIGH,50,0
1762878676792,HIGH,52,0
1762878676801,NORMAL,50,0
1762878676801,NORMAL,51,0
1762878676815,EXTREME,52,0
1762878676815,EXTREME,54,0
1762878676815,EXTREME,54,0
1762878676816,HIGH,51,0
1762878676816,HIGH,52,0
1762878676827,HIGH,52,0
1762878676827,HIGH,52,0
1762878676829,HIGH,51,0
1762878676832,EXTREME,52,0
1762878676836,HIGH,52,0
1762878676836,EXTREME,51,0
1762878676844,EXTREME,51,0
1762878676859,EXTREME,51,0
1762878676862,EXTREME,51,0
1762878676862,EXTREME,51,0
1762878676867,EXTREME,52,0
1762878676867,EXTREME,52,0
1762878676867,EXTREME,52,0
1762878676867,EXTREME,52,0
1762878676868,EXTREME,52,0
1762878676916,HIGH,51,0
1762878676916,HIGH,51,0
1762878676924,NORMAL,50,0
1762878676924,HIGH,52,0
1762878676926,HIGH,50,0
1762878676928,EXTREME,51,0
1762878676928,EXTREME,51,0
1762878676928,EXTREME,51,0
1762878676944,EXTREME,50,0
1762878676948,HIGH,51,0
1762878676948,HIGH,51,0
1762878676949,EXTREME,51,0
1762878676953,NORMAL,51,0
1762878676953,NORMAL,51,0
1762878676956,EXTREME,50,0
1762878676960,HIGH,51,0
1762878676960,HIGH,51,0
1762878676962,HIGH,51,0
1762878676968,HIGH,51,0
1762878676973,EXTREME,52,0
1762878676974,EXTREME,51,0
1762878676974,EXTREME,51,0
1762878676975,LOW,50,0
1762878676975,LOW,50,0
1762878676979,EXTREME,51,0
1762878676980,EXTREME,52,0
1762878676980,EXTREME,52,0
1762878676980,EXTREME,52,0
1762878676980,EXTREME,52,0
1762878677011,LOW,52,0
1762878677040,EXTREME,51,0
1762878677040,EXTREME,51,0
1762878677040,EXTREME,51,0
1762878677048,HIGH,51,0
1762878677048,HIGH,51,0
1762878677056,HIGH,50,0
1762878677056,EXTREME,51,0
1762878677057,HIGH,51,0
1762878677060,EXTREME,50,0
1762878677067,EXTREME,51,0
1762878677077,NORMAL,52,0
1762878677080,HIGH,50,0
1762878677080,HIGH,50,0
1762878677084,EXTREME,51,0
1762878677085,EXTREME,50,0
1762878677085,EXTREME,50,0
1762878677091,EXTREME,51,0
1762878677092,HIGH,51,0
1762878677092,HIGH,51,0
1762878677093,EXTREME,51,0
1762878677093,HIGH,50,0
1762878677093,EXTREME,51,0
1762878677093,EXTREME,52,0
1762878677093,EXTREME,52,0
1762878677101,HIGH,51,0
1762878677105,NORMAL,50,0
1762878677105,NORMAL,51,0
1762878677153,EXTREME,51,0
1762878677153,EXTREME,51,0
1762878677153,EXTREME,51,0
1762878677168,EXTREME,50,0
1762878677172,EXTREME,51,0
1762878677178,EXTREME,50,0
1762878677179,HIGH,50,0
1762878677179,HIGH,50,0
1762878677188,HIGH,51,0
1762878677189,HIGH,51,0
1762878677196,EXTREME,51,0
1762878677197,EXTREME,51,0
1762878677197,EXTREME,51,0
1762878677202,EXTREME,50,0
1762878677205,EXTREME,50,0
1762878677206,EXTREME,51,0
1762878677206,EXTREME,52,0
1762878677206,EXTREME,52,0
1762878677211,HIGH,50,0
1762878677213,HIGH,52,0
1762878677224,HIGH,51,0
1762878677224,HIGH,51,0
1762878677224,HIGH,50,0
1762878677228,LOW,50,0
1762878677228,LOW,51,0
1762878677229,NORMAL,51,0
1762878677231,HIGH,50,0
1762878677256,NORMAL,50,0
1762878677256,NORMAL,50,0
1762878677263,LOW,51,0
1762878677264,EXTREME,51,0
1762878677264,EXTREME,51,0
1762878677264,EXTREME,51,0
1762878677279,EXTREME,51,0
1762878677283,EXTREME,50,0
1762878677289,EXTREME,50,0
1762878677307,EXTREME,51,0
1762878677308,EXTREME,51,0
1762878677308,EXTREME,51,0
1762878677310,HIGH,50,0
1762878677310,HIGH,50,0
1762878677313,EXTREME,50,0
1762878677316,EXTREME,50,0
1762878677318,EXTREME,51,0
1762878677318,EXTREME,51,0
1762878677318,EXTREME,51,0
1762878677321,HIGH,50,0
1762878677321,HIGH,50,0
1762878677344,HIGH,50,0
1762878677346,HIGH,50,0
1762878677356,HIGH,50,0
1762878677356,HIGH,50,0
1762878677357,HIGH,51,0
1762878677363,HIGH,51,0
1762878677375,EXTREME,50,0
1762878677375,EXTREME,50,0
1762878677375,EXTREME,50,0
1762878677381,NORMAL,51,0
1762878677391,EXTREME,51,0
1762878677394,EXTREME,50,0
1762878677401,EXTREME,51,0
1762878677409,NORMAL,51,0
1762878677409,NORMAL,51,0
1762878677420,EXTREME,51,0
1762878677421,EXTREME,51,0
1762878677421,EXTREME,51,0
1762878677425,EXTREME,51,0
1762878677429,EXTREME,51,0
1762878677429,EXTREME,52,0
1762878677430,EXTREME,51,0
1762878677430,EXTREME,51,0
1762878677441,HIGH,50,0
1762878677441,HIGH,50,0
1762878677452,HIGH,50,0
1762878677452,HIGH,50,0
1762878677474,HIGH,50,0
1762878677476,HIGH,50,0
1762878677479,LOW,50,0
1762878677479,LOW,50,0
1762878677486,EXTREME,51,0
1762878677487,HIGH,50,0
1762878677487,EXTREME,50,0
1762878677487,EXTREME,50,0
1762878677488,HIGH,50,0
1762878677488,HIGH,51,0
1762878677496,HIGH,52,0
1762878677502,EXTREME,51,0
1762878677508,EXTREME,52,0
1762878677514,EXTREME,52,0
1762878677515,LOW,51,0
1762878677533,EXTREME,52,0
1762878677533,EXTREME,51,0
1762878677534,EXTREME,51,0
1762878677534,NORMAL,51,0
1762878677536,EXTREME,50,0
1762878677541,EXTREME,51,0
1762878677541,EXTREME,51,0
1762878677541,EXTREME,50,0
1762878677541,EXTREME,50,0
1762878677560,NORMAL,50,0
1762878677561,NORMAL,51,0
1762878677573,HIGH,51,0
1762878677573,HIGH,51,0
1762878677583,HIGH,50,0
1762878677583,HIGH,50,0
1762878677598,EXTREME,51,0
1762878677599,EXTREME,50,0
1762878677599,EXTREME,50,0
1762878677606,HIGH,51,0
1762878677608,HIGH,51,0
1762878677614,EXTREME,50,0
1762878677620,EXTREME,51,0
1762878677620,HIGH,51,0
1762878677622,HIGH,51,0
1762878677622,HIGH,51,0
1762878677627,EXTREME,52,0
1762878677627,HIGH,51,0
1762878677646,EXTREME,51,0
1762878677646,EXTREME,51,0
1762878677646,EXTREME,50,0
1762878677648,EXTREME,50,0
1762878677653,EXTREME,50,0
1762878677653,EXTREME,50,0
1762878677653,EXTREME,51,0
1762878677653,EXTREME,50,0
1762878677686,NORMAL,50,0
1762878677704,HIGH,50,0
1762878677706,HIGH,50,0
1762878677711,EXTREME,50,0
1762878677711,EXTREME,51,0
1762878677711,EXTREME,50,0
1762878677712,NORMAL,50,0
1762878677712,NORMAL,51,0
1762878677716,HIGH,50,0
1762878677716,HIGH,50,0
1762878677726,EXTREME,51,0
1762878677731,LOW,50,0
1762878677731,EXTREME,50,0
1762878677731,LOW,50,0
1762878677739,HIGH,51,0
1762878677739,EXTREME,50,0
1762878677740,HIGH,50,0
1762878677753,HIGH,52,0
1762878677753,HIGH,50,0
1762878677753,HIGH,50,0
1762878677757,EXTREME,50,0
1762878677757,EXTREME,50,0
1762878677757,EXTREME,51,0
1762878677759,HIGH,50,0
1762878677759,EXTREME,50,0
1762878677764,EXTREME,50,0
1762878677764,EXTREME,51,0
1762878677764,EXTREME,50,0
1762878677764,EXTREME,51,0
1762878677766,LOW,50,0
1762878677822,EXTREME,51,0
1762878677822,EXTREME,51,0
1762878677822,EXTREME,50,0
1762878677835,HIGH,50,0
1762878677838,NORMAL,51,0
1762878677838,HIGH,51,0
1762878677838,EXTREME,51,0
1762878677843,EXTREME,51,0
1762878677848,HIGH,50,0
1762878677848,HIGH,50,0
1762878677851,EXTREME,50,0
1762878677864,NORMAL,50,0
1762878677864,NORMAL,50,0
1762878677869,EXTREME,51,0
1762878677869,EXTREME,51,0
1762878677869,EXTREME,51,0
1762878677871,HIGH,50,0
1762878677871,EXTREME,50,0
1762878677872,HIGH,50,0
1762878677876,EXTREME,51,0
1762878677876,EXTREME,51,0
1762878677876,EXTREME,50,0
1762878677876,EXTREME,51,0
1762878677886,HIGH,52,0
1762878677886,HIGH,52,0
1762878677886,HIGH,52,0
1762878677891,HIGH,50,0
1762878677934,EXTREME,51,0
1762878677934,EXTREME,51,0
1762878677934,EXTREME,51,0
1762878677950,EXTREME,51,0
1762878677955,EXTREME,51,0
1762878677963,EXTREME,51,0
1762878677966,HIGH,50,0
1762878677970,HIGH,51,0
1762878677979,HIGH,50,0
1762878677980,HIGH,50,0
1762878677980,EXTREME,50,0
1762878677980,EXTREME,50,0
1762878677980,EXTREME,50,0
1762878677983,LOW,51,0
1762878677983,EXTREME,51,0
1762878677983,LOW,51,0
1762878677987,EXTREME,50,0
1762878677989,EXTREME,51,0
1762878677989,EXTREME,51,0
1762878677989,EXTREME,51,0
1762878677990,NORMAL,50,0
1762878678001,HIGH,50,0
1762878678003,HIGH,51,0
1762878678015,NORMAL,50,0
1762878678015,NORMAL,50,0
1762878678018,LOW,51,0
1762878678019,HIGH,51,0
1762878678019,HIGH,51,0
1762878678019,HIGH,50,0
1762878678023,HIGH,51,0
1762878678046,EXTREME,51,0
1762878678046,EXTREME,51,0
1762878678046,EXTREME,51,0
1762878678062,EXTREME,50,0
1762878678069,EXTREME,52,0
1762878678099,HIGH,51,0
1762878678103,HIGH,51,0
1762878678112,HIGH,51,0
1762878678113,HIGH,51,0
1762878678134,HIGH,51,0
1762878678137,HIGH,53,0
1762878678141,NORMAL,50,0
1762878678150,HIGH,51,0
1762878678150,HIGH,51,0
1762878678150,HIGH,51,0
1762878678155,HIGH,51,0
1762878678167,NORMAL,50,0
1762878678167,NORMAL,50,0
1762878678232,HIGH,52,0
1762878678234,LOW,50,0
1762878678234,LOW,50,0
1762878678234,HIGH,50,0
1762878678245,HIGH,51,0
1762878678246,HIGH,51,0
1762878678267,HIGH,52,0
1762878678268,HIGH,51,0
1762878678270,LOW,51,0
1762878678283,HIGH,51,0
1762878678283,HIGH,51,0
1762878678284,HIGH,52,0
1762878678285,HIGH,51,0
1762878678294,NORMAL,51,0
1762878678320,NORMAL,52,0
1762878678320,NORMAL,52,0
1762878678365,HIGH,51,0
1762878678365,HIGH,52,0
1762878678376,HIGH,51,0
1762878678377,HIGH,51,0
1762878678400,HIGH,51,0
1762878678403,HIGH,53,0
1762878678416,HIGH,51,0
1762878678416,HIGH,51,0
1762878678416,HIGH,50,0
1762878678418,HIGH,51,0
1762878678446,NORMAL,51,0
1762878678472,NORMAL,50,0
1762878678472,NORMAL,51,0
1762878678486,LOW,51,0
1762878678487,LOW,52,0
1762878678497,HIGH,51,0
1762878678497,HIGH,51,0
1762878678508,HIGH,51,0
1762878678509,HIGH,50,0
1762878678522,LOW,51,0
1762878678533,HIGH,52,0
1762878678535,HIGH,51,0
1762878678549,HIGH,51,0
1762878678549,HIGH,52,0
1762878678549,HIGH,52,0
1762878678550,HIGH,51,0
1762878678599,NORMAL,52,0
1762878678624,NORMAL,51,0
1762878678624,NORMAL,51,0
1762878678628,HIGH,50,0
1762878678628,HIGH,50,0
1762878678640,HIGH,51,0
1762878678641,HIGH,51,0
1762878678664,HIGH,50,0
1762878678666,HIGH,50,0
1762878678680,HIGH,50,0
1762878678681,HIGH,51,0
1762878678681,HIGH,50,0
1762878678681,HIGH,51,0
1762878678739,LOW,51,0
1762878678739,LOW,51,0
1762878678751,NORMAL,51,0
1762878678761,HIGH,51,0
1762878678761,HIGH,51,0
1762878678772,HIGH,51,0
1762878678773,HIGH,50,0
1762878678777,LOW,51,0
1762878678777,NORMAL,51,0
1762878678777,NORMAL,51,0
1762878678799,HIGH,53,0
1762878678800,HIGH,51,0
1762878678811,HIGH,50,0
1762878678814,HIGH,52,0
1762878678814,HIGH,52,0
1762878678815,HIGH,52,0
1762878678893,HIGH,51,0
1762878678894,HIGH,51,0
1762878678903,NORMAL,50,0
1762878678904,HIGH,50,0
1762878678905,HIGH,50,0
1762878678928,NORMAL,50,0
1762878678928,NORMAL,50,0
1762878678931,HIGH,50,0
1762878678932,HIGH,50,0
1762878678944,HIGH,51,0
1762878678946,HIGH,50,0
1762878678948,HIGH,51,0
1762878678948,HIGH,51,0
1762878678990,LOW,50,0
1762878678990,LOW,51,0
1762878679024,HIGH,50,0
1762878679024,HIGH,50,0
1762878679028,LOW,51,0
1762878679035,HIGH,50,0
1762878679037,HIGH,51,0
1762878679055,NORMAL,52,0
1762878679063,HIGH,51,0
1762878679064,HIGH,50,0
1762878679077,HIGH,51,0
1762878679078,HIGH,51,0
1762878679079,NORMAL,50,0
1762878679079,NORMAL,50,0
1762878679079,HIGH,50,0
1762878679081,HIGH,52,0
1762878679156,HIGH,51,0
1762878679156,HIGH,51,0
1762878679167,HIGH,52,0
1762878679168,HIGH,51,0
1762878679196,HIGH,51,0
1762878679197,HIGH,51,0
1762878679208,NORMAL,51,0
1762878679210,HIGH,50,0
1762878679211,HIGH,53,0
1762878679211,HIGH,51,0
1762878679212,HIGH,50,0
1762878679231,NORMAL,51,0
1762878679231,NORMAL,51,0
1762878679242,LOW,50,0
1762878679242,LOW,50,0
1762878679281,LOW,51,0
1762878679288,HIGH,52,0
1762878679291,HIGH,52,0
1762878679301,HIGH,51,0
1762878679301,HIGH,52,0
1762878679328,HIGH,51,0
1762878679329,HIGH,51,0
1762878679342,HIGH,51,0
1762878679343,HIGH,50,0
1762878679343,HIGH,50,0
1762878679345,HIGH,51,0
1762878679359,NORMAL,50,0
1762878679383,NORMAL,51,0
1762878679384,NORMAL,51,0
1762878679420,HIGH,50,0
1762878679423,HIGH,52,0
1762878679433,HIGH,51,0
1762878679433,HIGH,51,0
1762878679460,HIGH,51,0
1762878679461,HIGH,51,0
1762878679474,HIGH,51,0
1762878679476,HIGH,51,0
1762878679476,HIGH,51,0
1762878679476,HIGH,51,0
1762878679496,LOW,51,0
1762878679496,LOW,52,0
1762878679512,NORMAL,51,0
1762878679534,LOW,51,0
1762878679535,NORMAL,51,0
1762878679536,NORMAL,50,0
1762878679551,HIGH,50,0
1762878679556,HIGH,50,0
1762878679564,HIGH,50,0
1762878679566,HIGH,51,0
1762878679594,HIGH,52,0
1762878679594,HIGH,52,0
1762878679606,HIGH,51,0
1762878679609,HIGH,52,0
1762878679609,HIGH,52,0
1762878679610,HIGH,52,0
1762878679663,NORMAL,51,0
1762878679683,HIGH,51,0
1762878679686,NORMAL,51,0
1762878679688,NORMAL,51,0
1762878679688,HIGH,51,0
1762878679697,HIGH,52,0
1762878679698,HIGH,51,0
1762878679726,HIGH,51,0
1762878679726,HIGH,51,0
1762878679738,HIGH,50,0
1762878679741,HIGH,51,0
1762878679741,HIGH,51,0
1762878679742,HIGH,51,0
1762878679748,LOW,51,0
1762878679748,LOW,51,0
1762878679786,LOW,51,0
1762878679815,NORMAL,50,0
1762878679815,HIGH,50,0
1762878679820,HIGH,51,0
1762878679829,HIGH,51,0
1762878679831,HIGH,51,0
1762878679838,NORMAL,51,0
1762878679839,NORMAL,50,0
1762878679858,HIGH,50,0
1762878679858,HIGH,50,0
1762878679869,HIGH,50,0
1762878679872,HIGH,51,0
1762878679872,HIGH,51,0
1762878679873,HIGH,50,0
1762878679947,HIGH,51,0
1762878679952,HIGH,51,0
1762878679961,HIGH,51,0
1762878679963,HIGH,51,0
1762878679966,NORMAL,50,0
1762878679989,NORMAL,50,0
1762878679990,HIGH,51,0
1762878679990,NORMAL,51,0
1762878679990,HIGH,51,0
1762878679999,LOW,50,0
1762878680000,LOW,50,0
1762878680003,HIGH,52,0
1762878680004,HIGH,51,0
1762878680004,HIGH,51,0
1762878680005,HIGH,50,0
1762878680038,LOW,51,0
1762878680080,HIGH,50,0
1762878680084,HIGH,50,0
1762878680093,HIGH,51,0
1762878680095,HIGH,51,0
1762878680120,NORMAL,53,0
1762878680124,HIGH,52,0
1762878680124,HIGH,52,0
1762878680135,HIGH,51,0
1762878680136,HIGH,50,0
1762878680136,HIGH,50,0
1762878680139,HIGH,52,0
1762878680142,NORMAL,51,0
1762878680142,NORMAL,51,0
1762878680212,HIGH,51,0
1762878680215,HIGH,50,0
1762878680227,HIGH,51,0
1762878680228,HIGH,51,0
1762878680250,LOW,51,0
1762878680252,LOW,51,0
1762878680256,HIGH,51,0
1762878680256,HIGH,51,0
1762878680267,HIGH,50,0
1762878680270,HIGH,52,0
1762878680270,HIGH,52,0
1762878680271,HIGH,51,0
1762878680274,NORMAL,51,0
1762878680290,LOW,51,0
1762878680294,NORMAL,51,0
1762878680294,NORMAL,51,0
1762878680344,HIGH,52,0
1762878680347,HIGH,51,0
1762878680359,HIGH,52,0
1762878680362,HIGH,54,0
1762878680387,HIGH,50,0
1762878680387,HIGH,50,0
1762878680399,HIGH,51,0
1762878680404,HIGH,52,0
1762878680404,HIGH,52,0
1762878680404,HIGH,51,0
1762878680426,NORMAL,51,0
1762878680446,NORMAL,51,0
1762878680446,NORMAL,51,0
1762878680476,HIGH,51,0
1762878680478,HIGH,51,0
1762878680491,HIGH,51,0
1762878680496,HIGH,51,0
1762878680502,LOW,50,0
1762878680503,LOW,51,0
1762878680519,HIGH,52,0
1762878680520,HIGH,52,0
1762878680533,HIGH,51,0
1762878680536,HIGH,51,0
1762878680536,HIGH,51,0
1762878680536,HIGH,51,0
1762878680543,LOW,51,0
1762878680580,NORMAL,52,0
1762878680598,NORMAL,51,0
1762878680598,NORMAL,51,0
1762878680608,HIGH,50,0
1762878680610,HIGH,50,0
1762878680623,HIGH,50,0
1762878680628,HIGH,50,0
1762878680652,HIGH,51,0
1762878680653,HIGH,51,0
1762878680666,HIGH,51,0
1762878680667,HIGH,51,0
1762878680668,HIGH,51,0
1762878680668,HIGH,52,0
1762878680733,NORMAL,52,0
1762878680740,HIGH,52,0
1762878680744,HIGH,52,0
1762878680750,NORMAL,50,0
1762878680750,NORMAL,51,0
1762878680756,HIGH,52,0
1762878680756,LOW,51,0
1762878680756,LOW,52,0
1762878680760,HIGH,51,0
1762878680784,HIGH,51,0
1762878680785,HIGH,51,0
1762878680795,LOW,51,0
1762878680799,HIGH,51,0
1762878680800,HIGH,50,0
1762878680800,HIGH,50,0
1762878680800,HIGH,50,0
1762878680875,HIGH,53,0
1762878680877,HIGH,52,0
1762878680886,NORMAL,52,0
1762878680887,HIGH,50,0
1762878680891,HIGH,50,0
1762878680903,NORMAL,52,0
1762878680903,NORMAL,52,0
1762878680916,HIGH,52,0
1762878680918,HIGH,51,0
1762878680931,HIGH,51,0
1762878680932,HIGH,51,0
1762878680932,HIGH,51,0
1762878680932,HIGH,51,0
1762878681007,HIGH,51,0
1762878681008,LOW,51,0
1762878681008,LOW,51,0
1762878681009,HIGH,50,0
1762878681018,HIGH,51,0
1762878681023,HIGH,51,0
1762878681037,NORMAL,50,0
1762878681047,LOW,50,0
1762878681048,HIGH,50,0
1762878681049,HIGH,50,0
1762878681055,NORMAL,51,0
1762878681055,NORMAL,50,0
1762878681062,HIGH,50,0
1762878681063,HIGH,50,0
1762878681063,HIGH,50,0
1762878681063,HIGH,50,0
1762878681139,HIGH,51,0
1762878681141,HIGH,51,0
1762878681150,HIGH,50,0
1762878681154,HIGH,50,0
1762878681180,HIGH,51,0
1762878681182,HIGH,51,0
1762878681189,NORMAL,51,0
1762878681195,HIGH,51,0
1762878681195,HIGH,51,0
1762878681195,HIGH,51,0
1762878681195,HIGH,51,0
1762878681207,NORMAL,51,0
1762878681207,NORMAL,51,0
1762878681260,LOW,51,0
1762878681260,LOW,51,0
1762878681271,HIGH,51,0
1762878681274,HIGH,51,0
1762878681281,HIGH,51,0
1762878681286,HIGH,51,0
1762878681299,LOW,51,0
1762878681311,HIGH,50,0
1762878681314,HIGH,51,0
1762878681327,HIGH,51,0
1762878681327,HIGH,51,0
1762878681327,HIGH,51,0
1762878681327,HIGH,51,0
1762878681341,NORMAL,51,0
1762878681361,NORMAL,52,0
1762878681361,NORMAL,52,0
1762878681404,HIGH,51,0
1762878681405,HIGH,50,0
1762878681414,HIGH,51,0
1762878681420,HIGH,53,0
1762878681444,HIGH,52,0
1762878681445,HIGH,51,0
1762878681459,HIGH,51,0
1762878681459,HIGH,52,0
1762878681459,HIGH,51,0
1762878681459,HIGH,52,0
1762878681494,NORMAL,51,0
1762878681511,LOW,51,0
1762878681512,LOW,51,0
1762878681512,NORMAL,51,0
1762878681512,NORMAL,51,0
1762878681536,HIGH,51,0
1762878681538,HIGH,52,0
1762878681546,HIGH,51,0
1762878681552,LOW,51,0
1762878681553,HIGH,50,0
1762878681575,HIGH,50,0
1762878681576,HIGH,50,0
1762878681591,HIGH,51,0
1762878681594,HIGH,52,0
1762878681594,HIGH,52,0
1762878681594,HIGH,52,0
1762878681647,NORMAL,52,0
1762878681665,NORMAL,51,0
1762878681665,NORMAL,52,0
1762878681667,HIGH,51,0
1762878681670,HIGH,51,0
1762878681680,HIGH,52,0
1762878681685,HIGH,51,0
1762878681708,HIGH,51,0
1762878681708,HIGH,51,0
1762878681723,HIGH,51,0
1762878681726,HIGH,51,0
1762878681726,HIGH,51,0
1762878681726,HIGH,51,0
1762878681763,LOW,51,0
1762878681765,LOW,51,0
1762878681799,HIGH,50,0
1762878681799,NORMAL,51,0
1762878681801,HIGH,50,0
1762878681803,LOW,50,0
1762878681811,HIGH,50,0
1762878681817,NORMAL,50,0
1762878681817,NORMAL,50,0
1762878681817,HIGH,50,0
1762878681839,HIGH,51,0
1762878681839,HIGH,51,0
1762878681855,HIGH,51,0
1762878681857,HIGH,50,0
1762878681857,HIGH,50,0
1762878681857,HIGH,50,0
1762878681932,HIGH,52,0
1762878681933,HIGH,50,0
1762878681943,HIGH,51,0
1762878681949,HIGH,50,0
1762878681951,NORMAL,50,0
1762878681969,NORMAL,51,0
1762878681969,NORMAL,51,0
1762878681973,HIGH,52,0
1762878681973,HIGH,53,0
1762878681988,HIGH,51,0
1762878681990,HIGH,52,0
1762878681990,HIGH,52,0
1762878681990,HIGH,52,0
1762878682016,LOW,51,0
1762878682016,LOW,51,0
1762878682056,LOW,52,0
1762878682063,HIGH,50,0
1762878682065,HIGH,50,0
1762878682075,HIGH,51,0
1762878682080,HIGH,50,0
1762878682102,NORMAL,50,0
1762878682105,HIGH,51,0
1762878682105,HIGH,51,0
1762878682119,HIGH,50,0
1762878682120,NORMAL,50,0
1762878682121,NORMAL,50,0
1762878682124,HIGH,50,0
1762878682124,HIGH,50,0
1762878682124,HIGH,50,0
1762878682196,HIGH,51,0
1762878682197,HIGH,51,0
1762878682206,HIGH,50,0
1762878682211,HIGH,51,0
1762878682238,HIGH,52,0
1762878682238,HIGH,52,0
1762878682251,HIGH,50,0
1762878682255,HIGH,50,0
1762878682255,HIGH,50,0
1762878682255,HIGH,50,0
1762878682255,NORMAL,51,0
1762878682268,LOW,51,0
1762878682268,LOW,51,0
1762878682271,NORMAL,50,0
1762878682272,NORMAL,50,0
1762878682309,LOW,51,0
1762878682329,HIGH,51,0
1762878682329,HIGH,52,0
1762878682337,HIGH,50,0
